"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"36059","5","624410","78","0","2025","A","",616,7106,226633395,71608693,1783273,613,31895,"",1.68,1.75,1.66,1.48,1.28,0.94,0.94,"",-7,-1.1,61,0.9,-1720339,-0.8,-1716570,-2.3,-69564,-3.8,-10,-1.6,-520,-1.6
"36061","5","624410","78","0","2025","A","",525,7868,386808038,98633528,2848236,945,49163,"",0.62,0.50,0.33,0.44,0.42,0.66,0.66,"",7,1.4,163,2.1,-1855214,-0.5,-1759824,-1.8,107463,3.9,-25,-2.6,-1279,-2.5
"36063","5","624410","78","0","2025","A","",27,441,11812801,5616352,136889,515,26771,"",0.85,1.01,1.09,1.14,0.91,1.08,1.08,"",-7,-20.6,-2,-0.5,-151968,-1.3,21985,0.4,10631,8.4,-4,-0.8,-243,-0.9
"36065","5","624410","78","0","2025","A","",46,499,16113606,3975166,107773,622,32319,"",1.33,0.77,0.93,0.66,0.65,1.20,1.20,"",1,2.2,1,0.2,129359,0.8,14124,0.4,6656,6.6,4,0.6,201,0.6
"36067","5","624410","78","0","2025","A","",101,1504,49485774,19109998,590782,633,32903,"",1.20,0.94,1.00,1.10,1.22,1.06,1.06,"",0,0.0,-10,-0.7,-1333810,-2.6,-405350,-2.1,-17378,-2.9,-12,-1.9,-662,-2.0
"36069","5","624410","78","0","2025","A","",19,359,11782594,3372305,89912,631,32813,"",0.89,1.05,1.23,0.86,0.77,1.17,1.17,"",2,11.8,-13,-3.5,-551756,-4.5,-305216,-8.3,-3637,-3.9,-7,-1.1,-366,-1.1
"36071","1","624410","78","0","2025","A","",1,56,2665487,0,0,914,47527,"",8.00,5.19,7.71,0.00,0.00,1.48,1.48,"",0,0.0,-8,-12.5,-294540,-10.0,0,0.0,0,0.0,26,2.9,1337,2.9
"36071","5","624410","78","0","2025","A","",112,1981,58026974,25376434,722256,563,29293,"",1.44,2.01,2.17,2.22,2.19,1.08,1.08,"",0,0.0,-26,-1.3,-511121,-0.9,-55412,-0.2,-37168,-4.9,2,0.4,126,0.4
"36073","5","624410","78","0","2025","A","",8,80,2734986,589040,16241,654,34010,"",1.48,1.10,1.46,0.80,0.71,1.32,1.32,"",0,0.0,-6,-7.0,-130629,-4.6,-21919,-3.6,2286,16.4,16,2.5,850,2.6
"36075","5","624410","78","0","2025","A","",16,83,2128338,919911,26786,495,25720,"",1.06,0.40,0.38,0.45,0.42,0.95,0.94,"",0,0.0,4,5.1,310893,17.1,14557,1.6,1069,4.2,53,12.0,2714,11.8
"36077","5","624410","78","0","2025","A","",12,126,4333207,377416,7927,660,34322,"",1.21,0.87,1.15,0.32,0.23,1.32,1.32,"",0,0.0,3,2.4,130730,3.1,-36212,-8.8,-760,-8.7,5,0.8,248,0.7
"36079","5","624410","78","0","2025","A","",29,333,9776182,4790700,115819,565,29358,"",1.35,1.95,1.95,2.36,2.01,1.00,1.00,"",-2,-6.5,-10,-2.9,-426970,-4.2,-162754,-3.3,-7448,-6.0,-7,-1.2,-403,-1.4
"36081","5","624410","78","0","2025","A","",622,9023,388657682,105814160,2898334,828,43076,"",1.65,1.89,2.70,1.74,1.68,1.43,1.43,"",2,0.3,72,0.8,870146,0.2,3609448,3.5,160254,5.9,-5,-0.6,-249,-0.6
"36083","5","624410","78","0","2025","A","",46,417,13170955,4900932,253412,607,31553,"",2.06,1.16,1.16,1.41,2.53,1.00,1.00,"",3,7.0,-7,-1.7,-98873,-0.7,68347,1.4,37583,17.4,5,0.8,244,0.8
"36085","5","624410","78","0","2025","A","",123,1750,67204532,21604066,668019,739,38404,"",1.78,2.02,2.69,2.28,2.32,1.33,1.33,"",-5,-3.9,45,2.6,-615202,-0.9,190384,0.9,1939,0.3,-26,-3.4,-1375,-3.5
"36087","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.54,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36087","5","624410","78","0","2025","A","",130,1856,55255802,24840128,669862,573,29779,"",1.57,2.11,2.19,2.39,2.24,1.04,1.04,"",0,0.0,390,26.6,5814702,11.8,4587157,22.6,197944,41.9,-75,-11.6,-3937,-11.7
"36089","5","624410","78","0","2025","A","",22,179,4789731,2469680,111488,513,26696,"",1.65,0.81,0.79,1.34,1.97,0.98,0.98,"",-2,-8.3,8,4.7,239826,5.3,-2415,-0.1,12754,12.9,2,0.4,101,0.4
"36091","5","624410","78","0","2025","A","",62,878,27062048,11044905,284059,593,30831,"",1.47,1.47,1.54,1.52,1.40,1.05,1.05,"",-3,-4.6,5,0.6,309499,1.2,-4729,0.0,-6807,-2.3,4,0.7,195,0.6
"36093","5","624410","78","0","2025","A","",50,710,21443566,5795979,175529,581,30209,"",2.18,1.85,1.75,1.35,1.50,0.94,0.94,"",3,6.4,-4,-0.6,-652057,-3.0,-139228,-2.3,6466,3.8,-14,-2.4,-741,-2.4
"36095","5","624410","78","0","2025","A","",9,113,3811778,1620492,82603,650,33807,"",1.98,2.09,2.95,3.05,4.56,1.42,1.42,"",0,0.0,0,0.0,-277402,-6.8,-32739,-2.0,5596,7.3,-43,-6.2,-2247,-6.2
"36097","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.65,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"36099","5","624410","78","0","2025","A","",4,63,2072235,503837,10707,632,32849,"",0.82,0.96,1.17,0.71,0.57,1.22,1.22,"",0,0.0,-1,-1.6,-51130,-2.4,11319,2.3,64,0.6,-7,-1.1,-372,-1.1
"36101","5","624410","78","0","2025","A","",39,413,12224437,4135398,100106,570,29617,"",2.78,1.88,1.70,1.74,1.49,0.91,0.91,"",0,0.0,38,10.1,834160,7.3,62039,1.5,1818,1.8,-14,-2.4,-750,-2.5
"36103","5","624410","78","0","2025","A","",420,6270,192016372,73518256,2044421,589,30624,"",1.15,1.43,1.27,1.36,1.28,0.89,0.89,"",0,0.0,466,8.0,10586821,5.8,3582542,5.1,119795,6.2,-12,-2.0,-636,-2.0
"36105","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",0.59,0,0,0,0,0,0,"N",1,12.5,0,0,0,0,0,0,0,0,0,0,0,0
"36107","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",1.53,0,0,0,0,0,0,"N",2,28.6,0,0,0,0,0,0,0,0,0,0,0,0
"36109","5","624410","78","0","2025","A","",38,450,13767681,2570322,56130,588,30589,"",2.12,1.48,1.48,1.14,0.94,1.00,1.00,"",-2,-5.0,8,1.8,-278062,-2.0,-143726,-5.3,-4783,-7.9,-23,-3.8,-1165,-3.7
"36111","5","624410","78","0","2025","A","",62,546,15834002,6247526,141565,558,28991,"",1.63,1.42,1.53,1.46,1.16,1.08,1.08,"",-3,-4.6,-2,-0.4,-342259,-2.1,-339502,-5.2,-15075,-9.6,-10,-1.8,-555,-1.9
"36113","5","624410","78","0","2025","A","",16,185,5644398,2758825,108752,588,30579,"",1.03,0.79,0.92,0.99,1.34,1.17,1.17,"",-1,-5.9,-4,-2.1,-144875,-2.5,-89320,-3.1,-426,-0.4,-2,-0.3,-120,-0.4
"36115","5","624410","78","0","2025","A","N",13,0,0,0,0,0,0,"N",1.54,0,0,0,0,0,0,"N",-3,-18.8,0,0,0,0,0,0,0,0,0,0,0,0
"36117","5","624410","78","0","2025","A","",22,243,8410073,1637128,52636,665,34597,"",1.61,1.33,1.84,0.83,0.92,1.39,1.39,"",2,10.0,-9,-3.6,64062,0.8,-249579,-13.2,9618,22.4,29,4.6,1500,4.5
"36119","5","624410","78","0","2025","A","",397,4418,160954558,53599378,1486108,701,36432,"",1.62,1.60,1.45,1.57,1.51,0.91,0.91,"",5,1.3,251,6.0,9248970,6.1,709373,1.3,43066,3.0,1,0.1,25,0.1
"36121","5","624410","78","0","2025","A","",5,32,879567,438567,18921,527,27415,"",0.82,0.41,0.40,0.55,0.84,0.98,0.98,"",1,25.0,-1,-3.0,-72994,-7.7,-64848,-12.9,-1931,-9.3,-23,-4.2,-1162,-4.1
"36123","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.67,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36999","5","624410","78","0","2025","A","",122,521,19753111,3591105,114237,730,37938,"",0.27,0.38,0.25,0.14,0.14,0.65,0.65,"",58,90.6,125,31.6,4057700,25.9,1653218,85.3,66624,139.9,-32,-4.2,-1664,-4.2
"37000","1","624410","58","0","2025","A","",2,389,15145188,0,0,748,38900,"",0.50,1.13,1.23,0.00,0.00,1.08,1.08,"",0,0.0,3,0.8,395056,2.7,0,0.0,0,0.0,13,1.8,671,1.8
"37000","5","624410","58","0","2025","A","",2614,31880,1004771832,806822663,5223816,606,31517,"",1.05,1.01,1.05,1.02,1.06,1.04,1.04,"",-45,-1.7,-81,-0.3,10882901,1.1,4979656,0.6,554680,11.9,8,1.3,420,1.4
"37001","5","624410","78","0","2025","A","",36,462,13841411,11752566,56389,576,29944,"",1.24,1.09,1.43,1.13,1.02,1.32,1.32,"",-2,-5.3,11,2.4,313809,2.3,296693,2.6,7371,15.0,0,0.0,-23,-0.1
"37003","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",1.44,0,0,0,0,0,0,"N",2,40.0,0,0,0,0,0,0,0,0,0,0,0,0
"37005","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.88,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37007","5","624410","78","0","2025","A","",11,77,1963082,1551588,8393,488,25357,"",3.34,1.81,2.22,1.78,2.31,1.22,1.22,"",1,10.0,8,11.6,105198,5.7,45252,3.0,1479,21.4,-27,-5.2,-1439,-5.4
"37009","5","624410","78","0","2025","A","",5,76,2004693,1786130,2601,510,26523,"",1.00,1.59,2.00,1.63,0.38,1.26,1.26,"",0,0.0,-1,-1.3,-43314,-2.1,9676,0.5,-329,-11.2,-3,-0.6,-132,-0.5
"37011","5","624410","78","0","2025","A","",4,28,801503,688997,1836,547,28456,"",0.87,0.57,0.80,0.58,0.25,1.41,1.41,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37013","5","624410","78","0","2025","A","",11,213,5328386,4843088,31781,482,25055,"",1.25,2.06,2.32,1.97,2.11,1.13,1.13,"",1,10.0,-24,-10.1,-529085,-9.0,-389875,-7.5,2752,9.5,8,1.7,383,1.6
"37015","5","624410","78","0","2025","A","",8,37,1023627,753604,5151,526,27358,"",3.47,1.10,1.54,0.97,1.88,1.39,1.39,"",0,0.0,-9,-19.6,-47946,-4.5,-117586,-13.5,419,8.9,78,17.4,4063,17.4
"37017","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",1.98,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37019","5","624410","78","0","2025","A","N",23,0,0,0,0,0,0,"N",0.74,0,0,0,0,0,0,"N",1,4.5,0,0,0,0,0,0,0,0,0,0,0,0
"37021","5","624410","78","0","2025","A","",54,826,28492933,19058761,107212,663,34488,"",0.62,0.96,1.27,0.82,0.78,1.32,1.32,"",2,3.8,106,14.7,3391075,13.5,2172430,12.9,13354,14.2,-7,-1.0,-351,-1.0
"37023","5","624410","78","0","2025","A","",7,108,3301440,2978613,9135,586,30475,"",0.59,0.57,0.81,0.68,0.43,1.41,1.41,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"37025","5","624410","78","0","2025","A","",44,663,20531693,17226776,113635,595,30948,"",0.95,1.14,1.43,1.28,1.37,1.26,1.26,"",6,15.8,3,0.5,262334,1.3,-4486,0.0,9892,9.5,4,0.7,233,0.8
"37027","5","624410","78","0","2025","A","",14,161,4313170,3849657,10014,514,26735,"",1.31,1.00,1.22,0.99,0.48,1.21,1.21,"",0,0.0,-21,-11.5,-256658,-5.6,-237750,-5.8,2663,36.2,30,6.2,1592,6.3
"37029","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.70,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37031","5","624410","78","0","2025","A","",12,113,3131103,2874714,24932,531,27627,"",0.65,0.69,0.95,0.80,1.20,1.36,1.37,"",-1,-7.7,1,0.9,-6950,-0.2,-44708,-1.5,3271,15.1,-7,-1.3,-329,-1.2
"37033","5","624410","78","0","2025","A","",4,30,893743,753541,8953,568,29545,"",1.82,1.58,2.18,2.09,3.95,1.36,1.36,"",-1,-20.0,-3,-9.1,-64008,-6.7,-49200,-6.1,-1521,-14.5,15,2.7,812,2.8
"37035","5","624410","78","0","2025","A","",24,246,7936354,6931423,26496,619,32207,"",0.69,0.43,0.56,0.47,0.34,1.29,1.29,"",0,0.0,-14,-5.4,-486503,-5.8,-331876,-4.6,3073,13.1,-3,-0.5,-157,-0.5
"37037","5","624410","78","0","2025","A","",24,278,8594977,6444102,59364,595,30954,"",1.42,2.15,2.78,1.95,3.02,1.30,1.30,"",2,9.1,38,15.8,1270844,17.4,294850,4.8,447,0.8,8,1.4,416,1.4
"37039","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.32,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"37041","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.04,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37043","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"37045","5","624410","78","0","2025","A","",24,278,6193966,5301443,30599,428,22247,"",1.61,1.21,1.18,1.01,1.05,0.97,0.97,"",-2,-7.7,-14,-4.8,-262513,-4.1,-202600,-3.7,1293,4.4,3,0.7,155,0.7
"37047","5","624410","78","0","2025","A","N",17,0,0,0,0,0,0,"N",2.16,0,0,0,0,0,0,"N",1,6.2,0,0,0,0,0,0,0,0,0,0,0,0
"37049","5","624410","78","0","2025","A","",24,251,6784038,5079800,49754,520,27019,"",1.32,0.97,1.09,1.05,1.86,1.12,1.12,"",-1,-4.0,-43,-14.6,-1747786,-20.5,-1769311,-25.8,1018,2.1,-37,-6.6,-1960,-6.8
"37051","1","624410","78","0","2025","A","",1,340,13537882,0,0,766,39817,"",12.89,39.92,55.30,0.00,0.00,1.39,1.39,"",0,0.0,7,2.1,507733,3.9,0,0.0,0,0.0,13,1.7,658,1.7
"37051","5","624410","78","0","2025","A","",94,1011,29100657,25847416,152390,553,28779,"",1.95,1.30,1.54,1.72,1.70,1.19,1.19,"",-8,-7.8,-49,-4.6,-1228747,-4.1,-1086751,-4.0,16888,12.5,3,0.5,162,0.6
"37053","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.58,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"37055","5","624410","78","0","2025","A","",4,23,671696,588568,4510,564,29310,"",0.26,0.17,0.25,0.18,0.16,1.42,1.42,"",-2,-33.3,-4,-14.8,-156486,-18.9,-111386,-15.9,-1348,-23.0,-24,-4.1,-1269,-4.1
"37057","5","624410","78","0","2025","A","",30,322,9387213,7924179,56940,561,29175,"",1.25,1.09,1.37,1.08,1.34,1.26,1.26,"",3,11.1,102,46.4,3490040,59.2,3099367,64.2,38202,203.9,46,8.9,2400,9.0
"37059","5","624410","78","0","2025","A","",5,74,1962768,1769236,6706,512,26614,"",0.66,0.80,0.92,0.76,0.48,1.16,1.16,"",-2,-28.6,-2,-2.6,-102832,-5.0,-62964,-3.4,685,11.4,-11,-2.1,-565,-2.1
"37061","5","624410","78","0","2025","A","",15,135,3456559,3032670,15299,491,25541,"",1.96,1.08,1.37,0.96,0.86,1.27,1.27,"",0,0.0,-11,-7.5,-332652,-8.8,-109906,-3.5,2234,17.1,-6,-1.2,-324,-1.3
"37063","5","624410","78","0","2025","A","",106,1217,44320923,34230949,192797,700,36416,"",1.37,0.82,0.68,1.00,0.90,0.83,0.83,"",-1,-0.9,-24,-1.9,254113,0.6,-380193,-1.1,20813,12.1,17,2.5,895,2.5
"37065","5","624410","78","0","2025","A","",14,104,3200079,2262374,9807,593,30819,"",2.36,1.10,1.61,1.26,0.94,1.46,1.46,"",2,16.7,10,10.6,403453,14.4,129168,6.1,3637,58.9,21,3.7,1094,3.7
"37067","5","624410","78","0","2025","A","",86,1360,39384692,26029376,126815,557,28961,"",1.16,1.12,1.10,1.00,0.91,0.98,0.98,"",-10,-10.4,-68,-4.8,-868761,-2.2,-797841,-3.0,11199,9.7,15,2.8,769,2.7
"37069","5","624410","78","0","2025","A","N",18,0,0,0,0,0,0,"N",1.56,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37071","5","624410","78","0","2025","A","",39,447,13152335,11215367,77133,565,29402,"",1.03,0.86,1.05,0.91,0.79,1.22,1.22,"",-1,-2.5,-35,-7.3,-951485,-6.7,-516421,-4.4,9328,13.8,2,0.4,146,0.5
"37073","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.51,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37075","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.37,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"37077","5","624410","78","0","2025","A","N",16,0,0,0,0,0,0,"N",2.04,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37079","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.54,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37081","5","624410","78","0","2025","A","",155,2026,65626707,45792504,341420,623,32398,"",1.37,1.09,1.30,1.00,1.27,1.20,1.20,"",-9,-5.5,-76,-3.6,-843019,-1.3,-1856737,-3.9,17890,5.5,15,2.5,782,2.5
"37083","5","624410","78","0","2025","A","",14,98,2503538,1776032,7988,490,25460,"",2.02,1.02,1.27,0.87,0.71,1.24,1.24,"",2,16.7,-4,-3.9,-139985,-5.3,-476050,-21.1,-169,-2.1,-9,-1.8,-499,-1.9
"37085","5","624410","78","0","2025","A","",36,276,7345138,6330193,62965,511,26581,"",2.09,1.46,1.86,1.45,2.53,1.27,1.27,"",-2,-5.3,-36,-11.5,-2494516,-25.4,-1752604,-21.7,-99658,-61.3,-95,-15.7,-4940,-15.7
"37087","5","624410","78","0","2025","A","N",14,0,0,0,0,0,0,"N",1.05,0,0,0,0,0,0,"N",1,7.7,0,0,0,0,0,0,0,0,0,0,0,0
"37089","5","624410","78","0","2025","A","",27,216,5674038,3799688,38628,506,26330,"",0.98,0.77,0.85,0.52,0.93,1.10,1.10,"",-4,-12.9,-3,-1.4,28880,0.5,97266,2.6,18619,93.1,11,2.2,602,2.3
"37091","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",2.92,0,0,0,0,0,0,"N",-1,-10.0,0,0,0,0,0,0,0,0,0,0,0,0
"37093","5","624410","78","0","2025","A","N",14,0,0,0,0,0,0,"N",2.84,0,0,0,0,0,0,"N",-3,-17.6,0,0,0,0,0,0,0,0,0,0,0,0
"37097","5","624410","78","0","2025","A","",35,390,11741541,10329139,53462,579,30113,"",0.72,0.76,0.82,0.74,0.66,1.09,1.09,"",1,2.9,17,4.6,973936,9.0,948142,10.1,13456,33.6,24,4.3,1233,4.3
"37099","5","624410","78","0","2025","A","",7,51,1537758,1372257,4460,580,30152,"",0.82,0.42,0.59,0.65,0.31,1.43,1.43,"",-1,-12.5,-4,-7.3,-91522,-5.6,-32563,-2.3,700,18.6,13,2.3,663,2.2
"37101","5","624410","78","0","2025","A","",54,706,21341487,18422662,132924,581,30232,"",1.44,1.69,2.15,1.83,2.27,1.27,1.27,"",5,10.2,36,5.4,1537133,7.8,2613918,16.5,27761,26.4,12,2.1,659,2.2
"37103","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",2.36,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"37105","5","624410","78","0","2025","A","",21,161,4801835,4174544,28382,572,29763,"",1.78,0.92,1.08,0.99,1.20,1.17,1.17,"",-2,-8.7,-6,-3.6,-174987,-3.5,-139062,-3.2,1020,3.7,0,0.0,36,0.1
"37107","5","624410","78","0","2025","A","",20,231,6694887,5632613,29602,557,28972,"",2.20,1.22,1.59,1.26,1.21,1.30,1.30,"",-1,-4.8,2,0.9,-47941,-0.7,-22519,-0.4,-437,-1.5,-8,-1.4,-419,-1.4
"37109","5","624410","78","0","2025","A","",14,176,4999916,4292679,24921,546,28395,"",0.76,0.96,1.14,0.93,0.87,1.18,1.18,"",2,16.7,47,36.4,1481591,42.1,1076327,33.5,4739,23.5,21,4.0,1086,4.0
"37111","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.47,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"37113","5","624410","78","0","2025","A","",5,54,1662660,1491855,10980,591,30743,"",0.51,0.68,1.02,0.74,0.80,1.50,1.50,"",0,0.0,-17,-23.9,-240955,-12.7,-252672,-14.5,-3099,-22.0,78,15.2,4088,15.3
"37115","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.51,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37117","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",1.85,0,0,0,0,0,0,"N",-1,-14.3,0,0,0,0,0,0,0,0,0,0,0,0
"37119","5","624410","78","0","2025","A","",299,4170,152651178,122039260,781276,704,36607,"",0.86,0.83,0.78,0.87,0.88,0.95,0.95,"",-5,-1.6,38,0.9,2540007,1.7,718198,0.6,69429,9.8,5,0.7,278,0.8
"37121","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.39,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37123","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.97,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37125","5","624410","78","0","2025","A","",44,388,10121103,7066705,41575,501,26063,"",1.88,1.43,1.55,1.15,1.12,1.09,1.09,"",4,10.0,83,27.2,2579088,34.2,1942715,37.9,13456,47.9,25,5.3,1315,5.3
"37127","5","624410","78","0","2025","A","",18,138,3479076,3118771,29958,485,25195,"",1.11,0.54,0.58,0.54,0.86,1.07,1.07,"",-1,-5.3,-43,-23.8,-1643184,-32.1,-1379445,-30.7,-21558,-41.8,-58,-10.7,-3053,-10.8
"37129","5","624410","78","0","2025","A","",48,900,26303004,22968197,197073,562,29226,"",0.64,1.07,1.13,1.04,1.39,1.06,1.06,"",-3,-5.9,74,9.0,2551458,10.7,2175265,10.5,33599,20.6,9,1.6,477,1.7
"37131","5","624410","78","0","2025","A","",6,65,1507183,1281062,1417,448,23307,"",2.57,2.17,2.29,1.69,0.35,1.06,1.06,"",0,0.0,-1,-1.5,-98686,-6.1,-126597,-9.0,101,7.7,-18,-3.9,-902,-3.7
"37133","5","624410","78","0","2025","A","",34,537,14151187,12722369,90952,507,26352,"",1.16,1.57,1.99,1.93,2.35,1.27,1.27,"",-4,-10.5,-46,-7.9,-1271192,-8.2,-1377959,-9.8,5365,6.3,-2,-0.4,-120,-0.5
"37135","5","624410","78","0","2025","A","",50,612,21448653,15961906,92426,674,35061,"",1.42,1.21,1.25,2.05,1.90,1.03,1.03,"",-2,-3.8,-19,-3.0,509414,2.4,304952,1.9,26042,39.2,36,5.6,1877,5.7
"37137","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.75,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"37139","5","624410","78","0","2025","A","",11,91,2026764,1698774,10293,430,22375,"",1.44,0.90,0.92,0.89,0.95,1.03,1.03,"",0,0.0,-13,-12.5,-299462,-12.9,-266905,-13.6,-853,-7.7,2,0.5,97,0.4
"37141","5","624410","78","0","2025","A","",11,162,5347360,4330852,48235,634,32958,"",0.78,1.58,2.47,1.79,3.17,1.56,1.56,"",2,22.2,30,22.7,1563822,41.3,1185446,37.7,22665,88.6,81,14.6,4186,14.5
"37143","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.63,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"37145","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",1.50,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"37147","5","624410","78","0","2025","A","",51,599,17229824,14780014,175294,553,28764,"",1.72,1.16,1.25,1.50,3.13,1.08,1.08,"",1,2.0,0,0.0,1539094,9.8,1429340,10.7,65437,59.6,49,9.7,2555,9.7
"37149","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.41,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"37151","5","624410","78","0","2025","A","",26,403,10882553,9579426,44819,520,27032,"",1.24,1.39,1.67,1.25,1.00,1.20,1.20,"",-2,-7.1,-48,-10.6,-1321742,-10.8,-1368159,-12.5,-16251,-26.6,0,0.0,-4,0.0
"37153","5","624410","78","0","2025","A","",14,180,4112990,3314534,19091,439,22829,"",2.38,2.08,2.35,1.89,1.92,1.13,1.13,"",0,0.0,-55,-23.4,-1672707,-28.9,-1658393,-33.3,-1741,-8.4,-34,-7.2,-1791,-7.3
"37155","5","624410","78","0","2025","A","",46,448,11301014,9925526,57178,485,25240,"",3.36,1.89,2.38,2.07,2.25,1.26,1.26,"",0,0.0,-31,-6.5,-1134798,-9.1,-815382,-7.6,1339,2.4,-14,-2.8,-713,-2.7
"37157","5","624410","78","0","2025","A","",11,51,1560550,1025522,5747,587,30499,"",0.89,0.33,0.50,0.28,0.28,1.50,1.49,"",-4,-26.7,-39,-43.3,-850820,-35.3,-800251,-43.8,-8755,-60.4,74,14.4,3805,14.3
"37159","5","624410","78","0","2025","A","",20,250,8273478,6751984,23832,636,33094,"",0.89,0.77,0.99,0.79,0.38,1.28,1.28,"",1,5.3,18,7.8,366381,4.6,223706,3.4,7535,46.2,-19,-2.9,-964,-2.8
"37161","5","624410","78","0","2025","A","",11,122,3337836,2696245,16110,527,27378,"",1.10,1.06,1.39,0.98,1.07,1.32,1.32,"",0,0.0,-14,-10.3,-624157,-15.8,-463318,-14.7,-4063,-20.1,-35,-6.2,-1862,-6.4
"37163","5","624410","78","0","2025","A","",19,179,4963471,4160488,83710,533,27703,"",2.31,1.62,2.07,1.63,7.67,1.28,1.28,"N",1,5.6,0,0,0,0,0,0,0,0,0,0,0,0
